30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-86474.99999999999	-150	2.026846087370706e-05
-86444.99999999999	-150	2.063121836856216e-05
-86415	-150	2.099740017359754e-05
-86385	-150	2.136728275208371e-05
-86355	-150	2.174113912305484e-05
-86325	-150	2.212116896799664e-05
-86295	-150	2.250969009439574e-05
-86265	-150	2.290664613835094e-05
-86235	-150	2.331194710104483e-05
-86205.00000000001	-150	2.372711354178424e-05
-86175.00000000001	-150	2.415369904044505e-05
-86145.00000000001	-150	2.458888011893386e-05
-86115.00000000001	-150	2.502976019753787e-05
-86085.00000000001	-150	2.547693594048958e-05
-86055.00000000001	-150	2.593101883602932e-05
-86025.00000000001	-150	2.63954496402596e-05
-85995.00000000001	-150	2.687377220662186e-05
-85964.99999999999	-150	2.736349507894265e-05
-85934.99999999999	-150	2.786203234097616e-05
-85904.99999999999	-150	2.83670059556977e-05
-85874.99999999999	-150	2.887596616459292e-05
-85844.99999999999	-150	2.939021307878453e-05
-85814.99999999999	-150	2.991110239965505e-05
-85784.99999999999	-150	3.043781556320946e-05
-85755	-150	3.096949354537225e-05
-85725	-150	3.150550298398198e-05
-85695	-150	3.204521032740109e-05
-85665	-150	3.258939324871659e-05
-85635	-150	3.313885622719084e-05
-85605	-150	3.369338971545699e-05
-85575	-150	3.425270938561269e-05
-85545.00000000001	-150	3.481679108997837e-05
-85515.00000000001	-150	3.538562712354552e-05
-85485.00000000001	-150	3.595917416518744e-05
-85455.00000000001	-150	3.653748858456433e-05
-85425.00000000001	-150	3.711720106237856e-05
-85395.00000000001	-150	3.769478211953847e-05
-85365.00000000001	-150	3.826884840648976e-05
-85335.00000000001	-150	3.883793816405923e-05
-85304.99999999999	-150	3.940348108954416e-05
-85274.99999999999	-150	3.996698816156697e-05
-85244.99999999999	-150	4.052832132181107e-05
-85214.99999999999	-150	4.108729362097075e-05
-85184.99999999999	-150	4.164540806241106e-05
-85154.99999999999	-150	4.220422605672749e-05
-85124.99999999999	-150	4.276567353656484e-05
-85095	-150	4.333177294146685e-05
-85065	-150	4.390234665524163e-05
-85035	-150	4.447718914803887e-05
-85005	-150	4.505422944335002e-05
-84975	-150	4.563135502567685e-05
-84945	-150	4.620978126473622e-05
-84915	-150	4.679075514318594e-05
-84885.00000000001	-150	4.737843190680797e-05
-84855.00000000001	-150	4.7977058246817e-05
-84825.00000000001	-150	4.858581096113862e-05
-84795.00000000001	-150	4.920385116150128e-05
-84765.00000000001	-150	4.982744203749058e-05
-84735.00000000001	-150	5.045275908804402e-05
-84705.00000000001	-150	5.107679851635629e-05
-84675.00000000001	-150	5.169650544136305e-05
-84644.99999999999	-150	5.23107059639355e-05
-84614.99999999999	-150	5.291807830318521e-05
-84584.99999999999	-150	5.351849788499809e-05
-84554.99999999999	-150	5.411193066438799e-05
-84524.99999999999	-150	5.469970714224638e-05
-84494.99999999999	-150	5.528323710967948e-05
-84464.99999999999	-150	5.586179436732785e-05
-84435	-150	5.643448780520619e-05
-84405	-150	5.700672121501093e-05
-84375	-150	5.758411008672e-05
-84345	-150	5.816463459750732e-05
-84315	-150	5.874625688727038e-05
-84285	-150	5.932291831477585e-05
-84255	-150	5.988838294123913e-05
-84225.00000000001	-150	6.044533997333396e-05
-84195.00000000001	-150	6.099662849476251e-05
-84165.00000000001	-150	6.154350359657323e-05
-84135.00000000001	-150	6.208717885945594e-05
-84105.00000000001	-150	6.263060267260976e-05
-84075.00000000001	-150	6.317677079597657e-05
-84045.00000000001	-150	6.372461608395845e-05
-84015.00000000001	-150	6.427304752183262e-05
-83984.99999999999	-150	6.482188878958674e-05
-83954.99999999999	-150	6.537098840884391e-05
-83924.99999999999	-150	6.59196808773492e-05
-83894.99999999999	-150	6.646734764602964e-05
-83864.99999999999	-150	6.701542153526882e-05
-83834.99999999999	-150	6.756527850099209e-05
-83804.99999999999	-150	6.812094421920667e-05
-83775	-150	6.868679744910654e-05
-83745	-150	6.92575920711266e-05
-83715	-150	6.982772566166857e-05
-83685	-150	7.039948900190962e-05
-83655	-150	7.097499353198849e-05
-83625	-150	7.15546782630122e-05
-83595	-150	7.213918131618025e-05
-83565.00000000001	-150	7.272682128951518e-05
-83535.00000000001	-150	7.331600563632023e-05
-83505.00000000001	-150	7.391275061249625e-05
-83475.00000000001	-150	7.452321948310372e-05
-83445.00000000001	-150	7.514632582041939e-05
-83415.00000000001	-150	7.578091510285341e-05
-83385.00000000001	-150	7.642615553600861e-05
-83355.00000000001	-150	7.708122151235359e-05
-83324.99999999999	-150	7.774768811111126e-05
-83294.99999999999	-150	7.842708190877074e-05
-83264.99999999999	-150	7.911880846606726e-05
-83234.99999999999	-150	7.982229237736851e-05
-83204.99999999999	-150	8.053305049172764e-05
-83174.99999999999	-150	8.124657215173242e-05
-83144.99999999999	-150	8.196552884710647e-05
-83115	-150	8.269239151455561e-05
-83085	-150	8.342714636032208e-05
-83055	-150	8.416992320686421e-05
-83025	-150	8.492064672011494e-05
-82995	-150	8.567930910346264e-05
-82965	-150	8.644765255280302e-05
-82935	-150	8.722740626920477e-05
-82905.00000000001	-150	8.801964978121375e-05
-82875.00000000001	-150	8.882537020342474e-05
-82845.00000000001	-150	8.964386446344284e-05
-82815.00000000001	-150	9.047452545861569e-05
-82785.00000000001	-150	9.131505055424432e-05
-82755.00000000001	-150	9.216316073896395e-05
-82725.00000000001	-150	9.302338853108936e-05
-82695.00000000001	-150	9.390041976500421e-05
-82664.99999999999	-150	9.479265737141617e-05
-82634.99999999999	-150	9.56985413925727e-05
-82604.99999999999	-150	9.66176937361006e-05
-82574.99999999999	-150	9.754945434405532e-05
-82544.99999999999	-150	9.849249275907351e-05
-82514.99999999999	-150	9.944548177632736e-05
-82484.99999999999	-150	0.0001004102045168012
-82455	-150	0.000101388727387617
-82425	-150	0.0001023851387810917
-82395	-150	0.0001034032935426873
-82365	-150	0.0001044403369157931
-82335	-150	0.0001054934397805337
-82305	-150	0.0001065629184162978
-82275	-150	0.0001076492156654101
-82245.00000000001	-150	0.0001087560405021943
-82215.00000000001	-150	0.0001098869978121737
-82185.00000000001	-150	0.0001110407857782164
-82155.00000000001	-150	0.000112216177217867
-82125.00000000001	-150	0.0001134126579406701
-82095.00000000001	-150	0.000114629552910263
-82065.00000000001	-150	0.0001158655963561769
-82035.00000000001	-150	0.0001171195470882229
-82004.99999999999	-150	0.0001183927033525351
-81974.99999999999	-150	0.0001196866603748539
-81944.99999999999	-150	0.0001210023431151374
-81914.99999999999	-150	0.0001223404744515613
-81884.99999999999	-150	0.0001237011663046564
-81854.99999999999	-150	0.0001250845319580426
-81824.99999999999	-150	0.0001264920156477392
-81795	-150	0.0001279252246502651
-81765	-150	0.0001293793030976028
-81735	-150	0.0001308492941435578
-81705	-150	0.000132343780042881
-81675	-150	0.0001338713564149181
-81645	-150	0.0001354324042920168
-81615	-150	0.000137027238205974
-81585.00000000001	-150	0.0001386513989099619
-81555.00000000001	-150	0.0001403005462469075
-81525.00000000001	-150	0.0001419793722507469
-81495.00000000001	-150	0.0001436926335096486
-81465.00000000001	-150	0.0001454398883419039
-81435.00000000001	-150	0.0001472209098343667
-81405.00000000001	-150	0.0001490281555127796
-81374.99999999999	-150	0.0001508536371425142
-81344.99999999999	-150	0.0001527023822618335
-81314.99999999999	-150	0.0001545792524026613
-81284.99999999999	-150	0.0001564877646204054
-81254.99999999999	-150	0.0001584320473070523
-81224.99999999999	-150	0.0001604099125816319
-81194.99999999999	-150	0.0001624187083116968
-81164.99999999999	-150	0.0001644588169826864
-81135	-150	0.0001665308943713868
-81105	-150	0.0001686416590223501
-81075	-150	0.0001707981992687854
-81045	-150	0.0001730012811816575
-81015	-150	0.0001752507662267856
-80985	-150	0.0001775481500124311
-80955	-150	0.0001798955850066465
-80925.00000000001	-150	0.0001822983575225682
-80895.00000000001	-150	0.0001847620985368785
-80865.00000000001	-150	0.0001872751964777898
-80835.00000000001	-150	0.000189825723011294
-80805.00000000001	-150	0.000192411902030125
-80775.00000000001	-150	0.0001950313583571531
-80745.00000000001	-150	0.0001976879761500788
-80714.99999999999	-150	0.000200385792806441
-80684.99999999999	-150	0.0002031319609537198
-80654.99999999999	-150	0.0002059338190149954
-80624.99999999999	-150	0.0002087853518853121
-80594.99999999999	-150	0.0002116805685826995
-80564.99999999999	-150	0.0002146153688982307
-80534.99999999999	-150	0.0002175859235698001
-80504.99999999999	-150	0.0002206086062545959
-80475	-150	0.0002236995458537638
-80445	-150	0.0002268561784816443
-80415	-150	0.0002300756752105148
-80385	-150	0.0002333556401618616
-80355	-150	0.0002366944320200281
-80325	-150	0.0002400882169359974
-80295	-150	0.0002435325175637594
-80265.00000000001	-150	0.0002470249788256531
-80235.00000000001	-150	0.0002505634739809093
-80205.00000000001	-150	0.0002541454298095738
-80175.00000000001	-150	0.0002577677388927102
-80145.00000000001	-150	0.0002614091933952116
-80115.00000000001	-150	0.0002650489003545638
-80085.00000000001	-150	0.0002686808488982483
-80054.99999999999	-150	0.000272298800427119
-80024.99999999999	-150	0.0002759029094031451
-79994.99999999999	-150	0.0002794922294038509
-79964.99999999999	-150	0.0002830774581856754
-79934.99999999999	-150	0.0002866704499469284
-79904.99999999999	-150	0.0002902719406567255
-79874.99999999999	-150	0.000293882819156293
-79844.99999999999	-150	0.0002975063586491177
-79815	-150	0.0003011461784013401
-79785	-150	0.000304788022567908
-79755	-150	0.0003084167416094907
-79725	-150	0.000312058535163856
-79695	-150	0.000315739310174519
-79665	-150	0.0003194523692287088
-79635	-150	0.0003231922853667626
-79605.00000000001	-150	0.0003269650040140885
-79575.00000000001	-150	0.0003307763123885804
-79545.00000000001	-150	0.0003346226113598671
-79515.00000000001	-150	0.0003384992944608372
-79485.00000000001	-150	0.0003424016154312849
-79455.00000000001	-150	0.0003463251430893989
-79425.00000000001	-150	0.000350256702557614
-79394.99999999999	-150	0.0003541830145402299
-79364.99999999999	-150	0.0003580821840496241
-79334.99999999999	-150	0.000361931822950558
-79304.99999999999	-150	0.000365737957265067
-79274.99999999999	-150	0.0003695075872845654
-79244.99999999999	-150	0.0003732375889030266
-79214.99999999999	-150	0.0003769254413667756
-79184.99999999999	-150	0.0003805838366647415
-79155	-150	0.000384223654229305
-79125	-150	0.0003878381358775986
-79095	-150	0.0003914204625373601
-79065	-150	0.0003949701539841382
-79035	-150	0.0003984864424101202
-79005	-150	0.0004019723366751904
-78975	-150	0.000405432046407223
-78945.00000000001	-150	0.000408872479043141
-78915.00000000001	-150	0.0004123007643567312
-78885.00000000001	-150	0.0004157263987561394
-78855.00000000001	-150	0.000419158774109717
-78825.00000000001	-150	0.0004226010579464128
-78795.00000000001	-150	0.0004260562017815724
-78765.00000000001	-150	0.000429512573587084
-78734.99999999999	-150	0.0004329583139999693
-78704.99999999999	-150	0.0004363914945746419
-78674.99999999999	-150	0.0004398109448262434
-78644.99999999999	-150	0.0004432325915423637
-78614.99999999999	-150	0.0004466720718614262
-78584.99999999999	-150	0.0004501439484395247
-78554.99999999999	-150	0.0004536635400073175
-78524.99999999999	-150	0.0004572113542575085
-78495	-150	0.0004607673994836163
-78465	-150	0.0004643166467305798
-78435	-150	0.0004678434404320376
-78405	-150	0.0004713453807219872
-78375	-150	0.0004748193582133885
-78345	-150	0.0004783060304340112
-78315	-150	0.0004818476132455061
-78285.00000000001	-150	0.0004854547360709321
-78255.00000000001	-150	0.000489138764552366
-78225.00000000001	-150	0.0004928763937316914
-78195.00000000001	-150	0.0004966418430530166
-78165.00000000001	-150	0.0005004323890207524
-78135.00000000001	-150	0.000504246633967936
-78105.00000000001	-150	0.0005080926278863181
-78074.99999999999	-150	0.0005119788021765091
-78044.99999999999	-150	0.0005159005641559163
-78014.99999999999	-150	0.0005198537613642985
-77984.99999999999	-150	0.0005238386716363667
-77954.99999999999	-150	0.0005278556353621123
-77924.99999999999	-150	0.0005319191053108667
-77894.99999999999	-150	0.0005360433687197755
-77864.99999999999	-150	0.0005402286695494255
-77835	-150	0.0005444760027289372
-77805	-150	0.0005487836421344967
-77775	-150	0.0005531479430903792
-77745	-150	0.0005575670286492647
-77715	-150	0.0005620393773723374
-77685	-150	0.0005665752649080564
-77655	-150	0.0005711858096503947
-77625.00000000001	-150	0.0005758656742361099
-77595.00000000001	-150	0.0005806090023041964
-77565.00000000001	-150	0.0005854097944812194
-77535.00000000001	-150	0.000590262174435933
-77505.00000000001	-150	0.000595173818868773
-77475.00000000001	-150	0.0006001532820259123
-77445.00000000001	-150	0.0006051884331098494
-77414.99999999999	-150	0.0006102653677133861
-77384.99999999999	-150	0.0006153907522370357
-77354.99999999999	-150	0.0006205717767978428
-77324.99999999999	-150	0.0006258298548081574
-77294.99999999999	-150	0.0006311882414096333
-77264.99999999999	-150	0.0006366365683040892
-77234.99999999999	-150	0.000642163175225021
-77204.99999999999	-150	0.0006477635264692835
-77175	-150	0.0006534322104705004
-77145	-150	0.0006591642147073785
-77115	-150	0.0006649533418427254
-77085	-150	0.000670796265298924
-77055	-150	0.0006766921891255071
-77025	-150	0.000682666139007327
-76995	-150	0.0006887432964209954
-76965.00000000001	-150	0.0006948823299371776
-76935.00000000001	-150	0.0007010402797338687
-76905.00000000001	-150	0.0007072218911543564
-76875.00000000001	-150	0.0007134331892945243
-76845.00000000001	-150	0.000719687080656088
-76815.00000000001	-150	0.0007259964749945935
-76785.00000000001	-150	0.0007323667405119149
-76754.99999999999	-150	0.0007388022824586161
-76724.99999999999	-150	0.0007453048169553675
-76694.99999999999	-150	0.0007518776221418358
-76664.99999999999	-150	0.0007585256824385107
-76634.99999999999	-150	0.0007652524800862425
-76604.99999999999	-150	0.0007720668411022568
-76574.99999999999	-150	0.0007789802845386742
-76544.99999999999	-150	0.0007859847536492159
-76515	-150	0.000793069234575319
-76485	-150	0.0008002240456737928
-76455	-150	0.0008074396802443635
-76425	-150	0.0008147349088365724
-76395	-150	0.0008221306101438161
-76365	-150	0.0008296140916857392
-76335	-150	0.0008371708743978702
-76305.00000000001	-150	0.0008448444317146339
-76275.00000000001	-150	0.0008526772158214869
-76245.00000000001	-150	0.0008606287254218656
-76215.00000000001	-150	0.0008686600126188376
-76185.00000000001	-150	0.0008767942294191603
-76155.00000000001	-150	0.0008850533861366274
-76125.00000000001	-150	0.0008934300720768731
-76094.99999999999	-150	0.0009019211123945576
-76064.99999999999	-150	0.000910563042785946
-76034.99999999999	-150	0.0009193895874371874
-76004.99999999999	-150	0.000928371048713866
-75974.99999999999	-150	0.0009374742694813396
-75944.99999999999	-150	0.000946693740893851
-75914.99999999999	-150	0.0009560299324475075
-75885	-150	0.0009654986053823004
-75855	-150	0.0009751155689352621
-75825	-150	0.0009848772389897634
-75795	-150	0.0009947761360803509
-75765	-150	0.00100480212472579
-75735	-150	0.001014947047543811
-75705	-150	0.001025256771595244
-75675	-150	0.001035777842222674
-75645.00000000001	-150	0.001046519889752498
-75615.00000000001	-150	0.001057491284981583
-75585.00000000001	-150	0.001068739566596706
-75555.00000000001	-150	0.001080314233957175
-75525.00000000001	-150	0.001092173729136561
-75495.00000000001	-150	0.001104275337422869
-75465.00000000001	-150	0.001116587093801242
-75434.99999999999	-150	0.001129076389309319
-75404.99999999999	-150	0.001141728767833537
-75374.99999999999	-150	0.001154532886364422
-75344.99999999999	-150	0.001167484778255244
-75314.99999999999	-150	0.001180578161274784
-75284.99999999999	-150	0.001193837410946905
-75254.99999999999	-150	0.001207284454527929
-75225	-150	0.001220893885177955
-75195	-150	0.001234641445842444
-75165	-150	0.001248517814843578
-75135	-150	0.001262511776309288
-75105	-150	0.001276620113383158
-75075	-150	0.001290839199624663
-75045	-150	0.001305185043207933
-75015	-150	0.001319676199475443
-74985.00000000001	-150	0.001334331858757998
-74955.00000000001	-150	0.001349173433859976
-74925.00000000001	-150	0.001364245401414543
-74895.00000000001	-150	0.001379589724395881
-74865.00000000001	-150	0.001395278830268944
-74835.00000000001	-150	0.001411383653613106
-74805.00000000001	-150	0.001427930519401717
-74774.99999999999	-150	0.001444951365678296
-74744.99999999999	-150	0.001462412366005922
-74714.99999999999	-150	0.001480281847314956
-74684.99999999999	-150	0.001498539994010134
-74654.99999999999	-150	0.001517165653233625
-74624.99999999999	-150	0.00153614599875662
-74594.99999999999	-150	0.001555465974430251
-74565	-150	0.001575149047261877
-74535	-150	0.001595217874121337
-74505	-150	0.001615653516203463
-74475	-150	0.001636435252659345
-74445	-150	0.001657554151478232
-74415	-150	0.00167900323538699
-74385	-150	0.001700814602773838
-74355	-150	0.001723014622609183
-74325.00000000001	-150	0.001745514633726291
-74295.00000000001	-150	0.001768231969236559
-74265.00000000001	-150	0.001791248251248211
-74235.00000000001	-150	0.001814650629118284
-74205.00000000001	-150	0.001837728525338207
-74175.00000000001	-150	0.001859748680229626
-74145.00000000001	-150	0.001881541289202452
-74114.99999999999	-150	0.001903954197478514
-74084.99999999999	-150	0.001927783656598739
-74054.99999999999	-150	0.001953839284885994
-74024.99999999999	-150	0.001981100535741688
-73994.99999999999	-150	0.002008531301712647
-73964.99999999999	-150	0.002036147827303982
-73934.99999999999	-150	0.002063965712799845
-73905	-150	0.002091959161719834
-73875	-150	0.002120102384159621
-73845	-150	0.002148414375525339
-73815	-150	0.002176912422777027
-73785	-150	0.002205626433261329
-73755	-150	0.002234584234022002
-73725	-150	0.002263654097384485
-73695	-150	0.002292711518237771
-73665.00000000001	-150	0.002321718122324345
-73635.00000000001	-150	0.002350626833475282
-73605.00000000001	-150	0.002379558223607424
-73575.00000000001	-150	0.002408636843477465
-73545.00000000001	-150	0.002437898029877178
-73515.00000000001	-150	0.002467380096982091
-73485.00000000001	-150	0.002497009294397422
-73454.99999999999	-150	0.002526702845581163
-73424.99999999999	-150	0.002556525480476894
-73394.99999999999	-150	0.002586550486900434
-73364.99999999999	-150	0.002616772877286277
-73334.99999999999	-150	0.002647187205014998
-73304.99999999999	-150	0.002677747216027348
-73274.99999999999	-150	0.002708403372072589
-73245	-150	0.002739296813380353
-73215	-150	0.002770573411810353
-73185	-150	0.002802195641146284
-73155	-150	0.002834129144163338
-73125	-150	0.002866469933007739
-73095	-150	0.002899308475592651
-73065	-150	0.002932686903152303
-73035	-150	0.002966650584334187
-73005.00000000001	-150	0.003001067894499453
-72975.00000000001	-150	0.003035804963199625
-72945.00000000001	-150	0.003070866142817725
-72915.00000000001	-150	0.003106254084595513
-72885.00000000001	-150	0.003141927399829784
-72855.00000000001	-150	0.003177844598508143
-72825.00000000001	-150	0.003213922262957328
-72794.99999999999	-150	0.00325007715482525
-72764.99999999999	-150	0.0032863042764259
-72734.99999999999	-150	0.003322600226054246
-72704.99999999999	-150	0.00335895465194128
-72674.99999999999	-150	0.003395350169058719
-72644.99999999999	-150	0.003431872905976197
-72614.99999999999	-150	0.003468616908145293
-72585	-150	0.003505491641690482
-72555	-150	0.003542403736855964
-72525	-150	0.003579199348672987
-72495	-150	0.003615722559286809
-72465	-150	0.00365205845200037
-72435	-150	0.00368829052994331
-72405	-150	0.00372456415557952
-72375	-150	0.003761025310685975
-72345.00000000001	-150	0.003797578837606308
-72315.00000000001	-150	0.003834134666451835
-72285.00000000001	-150	0.00387083063431666
-72255.00000000001	-150	0.003907803815580052
-72225.00000000001	-150	0.003945033288511024
-72195.00000000001	-150	0.003982494473226558
-72165.00000000001	-150	0.004020260289037863
-72134.99999999999	-150	0.004058409871679664
-72104.99999999999	-150	0.004096942092944782
-72074.99999999999	-150	0.004135855032922451
-72044.99999999999	-150	0.004175126231974118
-72014.99999999999	-150	0.004214733371881049
-71984.99999999999	-150	0.004254627327480335
-71954.99999999999	-150	0.004294755528495665
-71925	-150	0.004335234589918058
-71895	-150	0.004376183831572206
-71865	-150	0.0044174777372915
-71835	-150	0.004458989201920499
-71805	-150	0.004500734883578012
-71775	-150	0.004542730374112467
-71745	-150	0.004584917921459325
-71715	-150	0.004627245256145825
-71685.00000000001	-150	0.004669730240303245
-71655.00000000001	-150	0.004712377415078716
-71625.00000000001	-150	0.004755220597240214
-71595.00000000001	-150	0.004798302527893367
-71565.00000000001	-150	0.004841719422367775
-71535.00000000001	-150	0.004885573882839188
-71505.00000000001	-150	0.004929737827366551
-71474.99999999999	-150	0.004974071854865167
-71444.99999999999	-150	0.005018457321236522
-71414.99999999999	-150	0.005062778852881125
-71384.99999999999	-150	0.005107039999496196
-71354.99999999999	-150	0.005151251697614905
-71324.99999999999	-150	0.005195356194792222
-71294.99999999999	-150	0.005239281625429052
-71265	-150	0.005282931240092948
-71235	-150	0.005326208118369975
-71205	-150	0.005369229172069719
-71175	-150	0.005412119719151067
-71145	-150	0.005454874577445489
-71115	-150	0.005497485412830031
-71085	-150	0.00554009813892814
-71055	-150	0.005582855071981536
-71025.00000000001	-150	0.005625934251161873
-70995.00000000001	-150	0.005669523115968337
-70965.00000000001	-150	0.005713734356422754
-70935.00000000001	-150	0.005758680835330895
-70905.00000000001	-150	0.00580428341296826
-70875.00000000001	-150	0.005850458465537676
-70845.00000000001	-150	0.005897034604496136
-70814.99999999999	-150	0.005943854888610683
-70784.99999999999	-150	0.005991042961324645
-70754.99999999999	-150	0.006038714126113905
-70724.99999999999	-150	0.006086885426721009
-70694.99999999999	-150	0.006135567848126789
-70664.99999999999	-150	0.006184766674956282
-70634.99999999999	-150	0.006234484177998083
-70605	-150	0.006284781086944128
-70575	-150	0.006335732546403479
-70545	-150	0.006387301756016144
-70515	-150	0.006439449261371183
-70485	-150	0.006492191302710306
-70455	-150	0.006545524082861523
-70425	-150	0.006599445556279582
-70395	-150	0.006653972537306304
-70365.00000000001	-150	0.006708999930136497
-70335.00000000001	-150	0.006764420400328183
-70305.00000000001	-150	0.006820045965884689
-70275.00000000001	-150	0.006875687769529702
-70245.00000000001	-150	0.006931297111746297
-70215.00000000001	-150	0.006986822338889053
-70185.00000000001	-150	0.007042341654941625
-70154.99999999999	-150	0.007097934953058049
-70124.99999999999	-150	0.00715371751350657
-70094.99999999999	-150	0.007209824500521576
-70064.99999999999	-150	0.007266216737340021
-70034.99999999999	-150	0.007322839194060559
-70004.99999999999	-150	0.007379622480314192
-69974.99999999999	-150	0.007436489625430281
-69945	-150	0.007493324861279179
-69915	-150	0.007549998915091119
-69885	-150	0.007606696736182811
-69855	-150	0.007663617529843958
-69825	-150	0.007720960948796354
-69795	-150	0.00777892739924652
-69765	-150	0.007837541694065987
-69735	-150	0.007896846928066466
-69705.00000000001	-150	0.007956835267983166
-69675.00000000001	-150	0.008017457128966518
-69645.00000000001	-150	0.008078687916790263
-69615.00000000001	-150	0.008140535594523237
-69585.00000000001	-150	0.008202995219454331
-69555.00000000001	-150	0.008266050275902955
-69525.00000000001	-150	0.008329626630461768
-69494.99999999999	-150	0.008393658440443621
-69464.99999999999	-150	0.008458167820783772
-69434.99999999999	-150	0.008523177256936887
-69404.99999999999	-150	0.008588674906648781
-69374.99999999999	-150	0.008654657379823729
-69344.99999999999	-150	0.008721151130514578
-69314.99999999999	-150	0.008788191397855482
-69285	-150	0.00885578220440791
-69255	-150	0.008923898854455973
-69225	-150	0.008992650043321662
-69195	-150	0.0090621563435973
-69165	-150	0.00913240925264096
-69135	-150	0.00920338485645778
-69105	-150	0.009274962075518324
-69075	-150	0.009347035725025389
-69045.00000000001	-150	0.009419676711761254
-69015.00000000001	-150	0.009492950530014687
-68985.00000000001	-150	0.009566825046002484
-68955.00000000001	-150	0.009641263802277721
-68925.00000000001	-150	0.009716345281485399
-68895.00000000001	-150	0.009792146499121581
-68865.00000000001	-150	0.009868683258940449
-68834.99999999999	-150	0.00994596929984525
-68804.99999999999	-150	0.0100238876198612
-68774.99999999999	-150	0.01010232577629292
-68744.99999999999	-150	0.01018139213940503
-68714.99999999999	-150	0.01026121129558174
-68684.99999999999	-150	0.01034174520944665
-68654.99999999999	-150	0.01042294512074811
-68625	-150	0.01050480837663286
-68595	-150	0.01058731513797229
-68565	-150	0.01067039480974348
-68535	-150	0.01075397702766292
-68505	-150	0.01083818077959399
-68475	-150	0.01092316182362195
-68445	-150	0.01100898429733812
-68415.00000000001	-150	0.01109570796154856
-68385.00000000001	-150	0.01118331140727543
-68355.00000000001	-150	0.01127175936946527
-68325.00000000001	-150	0.01136101015151234
-68295.00000000001	-150	0.01145097757279205
-68265.00000000001	-150	0.01154159041395751
-68235.00000000001	-150	0.01163280856364366
-68205.00000000001	-150	0.01172467738490223
-68174.99999999999	-150	0.01181727769782835
-68144.99999999999	-150	0.01191048976635032
-68114.99999999999	-150	0.01200416860582551
-68084.99999999999	-150	0.01209838217720601
-68054.99999999999	-150	0.01219318991678064
-68024.99999999999	-150	0.01228854781233932
-67994.99999999999	-150	0.0123844243206465
-67965	-150	0.01248093768106897
-67935	-150	0.01257820332835641
-67905	-150	0.01267620310380791
-67875	-150	0.01277490443735793
-67845	-150	0.01287419630383491
-67815	-150	0.01297398028058173
-67785	-150	0.01307420397475175
-67755.00000000001	-150	0.01317481698007937
-67725.00000000001	-150	0.01327586584476184
-67695.00000000001	-150	0.0133773959260828
-67665.00000000001	-150	0.01347949745116103
-67635.00000000001	-150	0.01358225007491684
-67605.00000000001	-150	0.01368537629148638
-67575.00000000001	-150	0.01378861125166697
-67545.00000000001	-150	0.01389193441726077
-67514.99999999999	-150	0.01399532503083033
-67484.99999999999	-150	0.01409904860212566
-67454.99999999999	-150	0.01420336076828765
-67424.99999999999	-150	0.01430822165444014
-67394.99999999999	-150	0.01441361160286189
-67364.99999999999	-150	0.01451934858967338
-67334.99999999999	-150	0.01462522723775545
-67305	-150	0.01473137763877212
-67275	-150	0.01483791759128271
-67245	-150	0.01494473962533941
-67215	-150	0.01505176871539794
-67185	-150	0.01515895204162679
-67155	-150	0.01526622874455414
-67125	-150	0.01537366760693336
-67095.00000000001	-150	0.01548133789035896
-67065.00000000001	-150	0.01558923866635713
-67035.00000000001	-150	0.01569736601752123
-67005.00000000001	-150	0.01580566890571194
-66975.00000000001	-150	0.01591406978710832
-66945.00000000001	-150	0.0160227092496043
-66915.00000000001	-150	0.01613179667888923
-66885.00000000001	-150	0.01624117745329825
-66854.99999999999	-150	0.01635064650927977
-66824.99999999999	-150	0.01646027910320494
-66794.99999999999	-150	0.01657014472595416
-66764.99999999999	-150	0.01668033921813049
-66734.99999999999	-150	0.01679096743871053
-66704.99999999999	-150	0.016901978156202
-66674.99999999999	-150	0.01701332216541222
-66645	-150	0.01712522792002161
-66615	-150	0.01723792532300406
-66585	-150	0.01735147609767461
-66555	-150	0.01746593743334505
-66525	-150	0.0175811485109118
-66495	-150	0.01769696605835444
-66465	-150	0.01781323958497738
-66435.00000000001	-150	0.01792981505697333
-66405.00000000001	-150	0.0180466645013576
-66375.00000000001	-150	0.0181637311517172
-66345.00000000001	-150	0.01828097831473679
-66315.00000000001	-150	0.01839840268851704
-66285.00000000001	-150	0.01851583232223449
-66255.00000000001	-150	0.01863303483557635
-66225.00000000001	-150	0.01875015336367962
-66194.99999999999	-150	0.01886741645266009
-66164.99999999999	-150	0.01898478937283399
-66134.99999999999	-150	0.01910217432778992
-66104.99999999999	-150	0.01921955288412718
-66074.99999999999	-150	0.01933693606457018
-66044.99999999999	-150	0.01945431105153048
-66014.99999999999	-150	0.01957162516221824
-65985	-150	0.01968855176432525
-65955	-150	0.01980482380212948
-65925	-150	0.01992104333242838
-65895	-150	0.0200377921915873
-65865	-150	0.02015504282780108
-65835	-150	0.02027275207587489
-65805	-150	0.02039095347208706
-65775.00000000001	-150	0.02050970060629057
-65745.00000000001	-150	0.02062901644371153
-65715.00000000001	-150	0.02074892676352161
-65685.00000000001	-150	0.02086921062038183
-65655.00000000001	-150	0.02098959010835047
-65625.00000000001	-150	0.02110978680129297
-65595.00000000001	-150	0.02122955622346548
-65565.00000000001	-150	0.02134914986028297
-65534.99999999998	-150	0.02146878337049292
